Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-06-01;1;15557.600;8987.888;4776.463;899.138;923.300
2023-06-01;2;14893.125;8708.575;4801.213;567.250;869.725
2023-06-01;3;14600.263;8921.825;4678.113;209.200;842.000
2023-06-01;4;14620.738;9130.450;4690.300;-19.400;856.125
2023-06-01;5;14498.325;8989.363;4854.025;-171.300;836.175
2023-06-01;6;14891.313;8305.638;5298.363;689.488;615.750
2023-06-01;7;17293.550;9375.713;6193.413;1215.625;520.625
2023-06-01;8;19281.488;10597.788;7534.750;828.838;333.963
2023-06-01;9;20029.463;10384.675;9282.613;-222.025;650.225
2023-06-01;10;19904.700;9525.313;11069.738;-1277.288;728.588
2023-06-01;11;19352.338;8369.850;12392.638;-1795.013;716.500
2023-06-01;12;19393.925;7774.775;13066.938;-860.775;324.663
2023-06-01;13;19266.938;7480.075;13184.475;-768.050;219.438
2023-06-01;14;19315.375;7458.150;13182.288;-869.488;240.100
2023-06-01;15;19075.750;7445.888;12831.488;-848.650;270.813
2023-06-01;16;19429.113;8226.150;12175.938;-1115.600;264.763
2023-06-01;17;19494.275;8599.825;10686.288;-137.850;510.513
2023-06-01;18;19540.938;10320.350;8755.850;-408.063;889.338
2023-06-01;19;19505.200;11017.925;6726.413;795.563;963.438
2023-06-01;20;19950.763;11881.388;5610.563;1489.450;974.325
2023-06-01;21;20187.650;12380.038;5291.213;1535.100;979.663
2023-06-01;22;19785.613;12036.388;5234.013;1552.750;970.113
2023-06-01;23;18420.838;10924.750;5392.850;1149.188;969.600
2023-06-01;24;16889.938;10448.763;5274.000;218.025;969.438
2023-06-02;1;15589.538;8634.175;4817.938;1182.650;969.075
2023-06-02;2;15016.000;8398.488;4786.675;878.888;968.775
2023-06-02;3;14703.888;8593.813;4712.913;444.988;968.850
2023-06-02;4;14616.788;8790.913;4546.713;481.050;968.825
2023-06-02;5;14499.725;8777.788;4506.975;636.038;967.700
2023-06-02;6;14957.863;8815.950;4826.575;685.213;932.225
2023-06-02;7;17524.613;11064.238;5675.075;244.400;545.263
2023-06-02;8;19360.400;12090.088;7281.738;-284.875;268.300
2023-06-02;9;20103.238;10750.613;8834.613;-231.338;750.175
2023-06-02;10;20106.100;9721.738;10134.963;-508.763;770.925
2023-06-02;11;19829.700;9034.063;11197.725;-902.575;650.125
2023-06-02;12;20098.263;9188.175;11998.263;-1029.925;587.325
2023-06-02;13;19974.025;8851.500;12069.463;-508.825;397.275
2023-06-02;14;19647.675;8047.975;12381.525;-382.238;430.238
2023-06-02;15;19226.950;7819.363;12358.238;-645.100;546.663
2023-06-02;16;19469.375;7719.563;12289.013;-498.575;672.950
2023-06-02;17;19325.900;8635.025;11227.888;-1017.713;707.600
2023-06-02;18;19334.288;9387.938;9905.563;-727.538;945.988
2023-06-02;19;19135.588;9539.925;8303.438;438.475;969.450
2023-06-02;20;19290.913;10578.738;6790.850;953.025;977.100
2023-06-02;21;19284.263;11123.263;5764.663;1434.138;977.825
2023-06-02;22;19005.663;10852.025;5580.375;1615.075;975.475
2023-06-02;23;17872.238;9517.575;5512.425;1891.600;965.188
2023-06-02;24;16522.325;8175.663;5438.575;2023.225;909.563
2023-06-03;1;15356.700;7556.025;5075.900;1822.088;966.138
2023-06-03;2;14641.975;7042.713;4884.825;1809.975;969.163
2023-06-03;3;14269.275;7046.100;4794.375;1524.113;969.113
2023-06-03;4;14121.650;7134.813;4572.775;1499.100;968.913
2023-06-03;5;13789.813;7348.200;4372.613;1150.938;969.413
2023-06-03;6;13693.775;7696.100;4495.100;559.700;969.013
2023-06-03;7;14550.350;8613.613;5021.263;25.338;913.200
2023-06-03;8;15814.963;8621.225;6563.363;-309.463;960.875
2023-06-03;9;16734.850;7846.925;8783.513;-840.525;967.375
2023-06-03;10;17088.175;6992.488;10215.513;-987.138;969.575
2023-06-03;11;16836.838;6044.213;10942.750;-679.750;935.813
2023-06-03;12;16615.038;6053.238;11456.075;37.938;50.538
2023-06-03;13;16304.000;5892.475;11627.688;649.000;-869.888
