Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-02-01;1;18140.388;7217.000;12448.288;-575.088;-84.075
2023-02-01;2;17459.513;6958.550;12409.775;-580.725;-139.763
2023-02-01;3;17100.050;7027.825;12365.875;-761.375;-159.400
2023-02-01;4;16990.413;6996.613;12412.188;-828.800;-225.375
2023-02-01;5;17483.250;7437.438;12503.725;-867.750;-525.438
2023-02-01;6;18457.750;7711.763;12569.713;-508.063;-544.838
2023-02-01;7;21035.338;9798.850;12612.288;-959.338;-346.450
2023-02-01;8;22765.038;10534.600;12563.038;-604.288;273.525
2023-02-01;9;23664.188;11087.963;12711.250;-697.263;564.850
2023-02-01;10;24133.525;11654.625;13009.125;-1100.400;588.300
2023-02-01;11;23967.100;11286.550;13100.875;-993.738;582.575
2023-02-01;12;24260.675;11161.538;13571.713;-1004.000;535.513
2023-02-01;13;24422.563;11127.125;13592.900;-685.663;397.250
2023-02-01;14;24367.388;11211.413;13143.700;-444.088;462.163
2023-02-01;15;23899.988;11328.138;12713.600;-636.563;490.975
2023-02-01;16;23537.113;11623.013;11818.725;-578.088;682.350
2023-02-01;17;23710.463;12667.263;11164.100;-682.100;565.650
2023-02-01;18;24286.500;13259.863;11177.050;-546.513;402.613
2023-02-01;19;24072.350;13081.500;11006.700;-523.538;514.150
2023-02-01;20;24020.638;12875.063;11116.138;-645.963;683.375
2023-02-01;21;23299.013;12327.325;10937.625;-592.638;630.575
2023-02-01;22;21823.688;10906.575;10948.088;-625.825;625.900
2023-02-01;23;20369.350;9489.588;10894.250;-581.563;594.150
2023-02-01;24;18966.350;8401.588;10768.488;-234.700;185.813
2023-02-02;1;17993.338;8241.300;10692.063;-401.313;189.525
2023-02-02;2;17439.350;8293.375;10408.638;-168.488;106.488
2023-02-02;3;17088.463;8385.763;10129.175;-191.425;142.650
2023-02-02;4;17189.438;8706.900;10072.975;-338.200;117.538
2023-02-02;5;17606.200;9091.925;10045.538;-502.575;288.725
2023-02-02;6;18441.725;9340.950;10139.588;-439.838;359.325
2023-02-02;7;21066.838;11000.163;10304.250;-599.038;442.513
2023-02-02;8;22695.863;12500.638;10104.350;-636.338;727.750
2023-02-02;9;23704.763;13317.800;10532.800;-750.600;613.100
2023-02-02;10;24141.700;13044.825;11061.525;-381.663;438.375
2023-02-02;11;24134.463;12508.875;11552.750;-613.713;707.675
2023-02-02;12;24537.700;12047.588;12084.175;-454.825;869.000
2023-02-02;13;24551.875;11977.688;12405.888;-631.763;813.988
2023-02-02;14;24790.575;12171.975;12431.263;-688.163;879.138
